#time	nAlive	nDead
1.670	51811.667	585599.167
1.680	51057.167	586402.167
1.690	50321.000	587185.333
1.700	49602.167	587954.667
1.710	48899.667	588710.833
1.720	48185.167	589476.833
1.730	47495.667	590214.333
1.740	46798.333	590959.167
1.750	46111.167	591695.333
1.760	45441.667	592410.167
1.770	44786.167	593109.667
1.780	44138.167	593804.333
1.790	43511.667	594476.333
1.800	42899.167	595133.500
1.810	42275.167	595797.667
1.820	41677.000	596438.000
1.830	41074.333	597085.000
1.840	40469.167	597728.000
1.850	39895.833	598346.000
1.860	39315.500	598964.167
1.870	38747.500	599572.500
1.880	38187.000	600177.167
1.890	37630.000	600772.333
1.900	37078.000	601358.000
1.910	36552.833	601923.500
1.920	36003.333	602509.167
1.930	35484.667	603065.667
1.940	34968.000	603618.167
1.950	34455.000	604165.000
1.960	33952.167	604704.333
1.970	33453.167	605237.333
1.980	32973.667	605752.667
1.990	32499.000	606258.167
2.000	32029.833	606759.667
